tour_id,biker_id,invited,language_id,location_id,gender,time_zone,age,join_query_difference,month_joined,day_joined,month_query,day_query,hour_query,minute_query,biker_latitude,biker_longitude,latitude,longitude,w1,w2,w3,w4,w5,w6,w7,w8,w9,w10,w11,w12,w13,w14,w15,w16,w17,w18,w19,w20,w21,w22,w23,w24,w25,w26,w27,w28,w29,w30,w31,w32,w33,w34,w35,w36,w37,w38,w39,w40,w41,w42,w43,w44,w45,w46,w47,w48,w49,w50,w51,w52,w53,w54,w55,w56,w57,w58,w59,w60,w61,w62,w63,w64,w65,w66,w67,w68,w69,w70,w71,w72,w73,w74,w75,w76,w77,w78,w79,w80,w81,w82,w83,w84,w85,w86,w87,w88,w89,w90,w91,w92,w93,w94,w95,w96,w97,w98,w99,w100,w_other,join_tour_difference,year_tour,month_tour,day_tour,tour_query_difference,biker_code_fl,biker_code_sl,biker_code,tour_code_fl,tour_code_sl,tour_code,num_queries_count,timestamp_index,tour_date_index,num_bikers_asked_total,num_bikers_asked_train,num_bikers_liked,num_bikers_disliked,percent_train_like,percent_train_dislike,biker_timestamp_index,biker_member_since_index,friends_loc,going_loc,maybe_loc,invited_tour_loc,not_going_loc,num_friends,num_going,num_maybe,num_invited,num_not_going,friends_going,friends_maybe,friends_invited,friends_not_going,friend_organizer,percent_going,percent_maybe,percent_invited,percent_not_going,percent_going_2,percent_maybe_2,percent_invited_2,percent_not_going_2,percent_going_3,percent_maybe_3,percent_invited_3,percent_not_going_3,percent_friends_3,is_organizer,geodesic_distance
QV41873670,BD36647234,0,id,ID,1,420.0,21,18,9,26,10,14,23,44,-0.789275,113.921327,5.553999999999999,95.319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,21,2012,10,17,-3,B,D,BD,V,V,QV,15,0.07142857142857142,0.07142857142857142,2,1.0,0.0,0.0,0.0,0.0,0.5,0.5,4,0,0,0,0,705,29,32,370,6,0,0,1,0,0,0.0,0.0,0.0014184397163120568,0.0,0.0,0.0,0.002702702702702703,0.0,0.0,0.0,0.0,0.0,0.005673758865248227,0,1356.8692156360205
QV43010658,CJ54864792,0,en,US,0,-300.0,24,158,5,28,11,2,17,53,37.09024,-95.712891,25.076,-77.322,4,2,0,0,0,0,1,1,1,3,1,0,0,1,1,0,0,0,0,0,0,2,0,1,0,0,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,160,2012,11,4,-2,C,J,CJ,V,V,QV,20,0.9473684210526315,0.9473684210526315,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0,0,0,0,1227,20,26,94,1,2,0,49,1,0,0.0016299918500407497,0.0,0.03993480032599837,0.0008149959250203749,0.1,0.0,0.5212765957446809,1.0,0.0,0.0,0.0,0.0,0.0,0,1364.6423681468357
QV43733273,EB22483286,0,en,US,1,-480.0,18,0,10,9,10,9,21,58,37.09024,-95.712891,34.102,-118.335,5,2,8,2,3,13,6,4,1,2,2,1,4,2,4,5,0,0,0,0,3,1,0,0,0,0,2,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,4,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,2,0,2,0,0,0,3,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,139,4,2012,10,13,-4,E,B,EB,V,V,QV,15,0.07142857142857142,0.2857142857142857,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1,0,0,0,0,178,7,7,52,2,0,0,19,0,0,0.0,0.0,0.10674157303370786,0.0,0.0,0.0,0.36538461538461536,0.0,0.0,0.0,0.0,0.0,0.0056179775280898875,0,1287.2312259282162
QV45204489,BB50230846,0,en,US,1,-240.0,24,0,9,26,9,26,3,22,37.09024,-95.712891,45.427,-75.689,0,1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,3,2012,9,29,-3,B,B,BB,V,V,QV,9,0.5,0.5,3,1.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,0,0,0,8,1,379,31,20,2006,235,1,0,33,4,0,0.002638522427440633,0.0,0.0870712401055409,0.010554089709762533,0.03225806451612903,0.0,0.016450648055832504,0.01702127659574468,0.0,0.0,0.003988035892323031,0.00425531914893617,0.0,0,1186.1987142123007
QV45204489,CD37182196,0,en,US,0,-300.0,19,1,9,25,9,26,0,58,37.09024,-95.712891,45.427,-75.689,0,1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,4,2012,9,29,-3,C,D,CD,V,V,QV,6,0.0,0.0,3,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,3,0,0,8,1,344,31,20,2006,235,0,1,25,3,0,0.0,0.0029069767441860465,0.07267441860465117,0.00872093023255814,0.0,0.05,0.012462612163509471,0.01276595744680851,0.0,0.0,0.003988035892323031,0.00425531914893617,0.00872093023255814,0,1186.1987142123007
QV45469702,DI62811674,0,es,ES,0,480.0,18,0,10,30,10,30,2,5,40.463667,-3.7492199999999998,37.09024,-95.712891,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,1,2012,10,31,-1,D,I,DI,V,V,QV,6,0.2,0.2,2,1.0,1.0,0.0,1.0,0.0,0.5,0.5,0,0,0,1,0,694,12,16,635,17,0,0,13,2,0,0.0,0.0,0.018731988472622477,0.002881844380403458,0.0,0.0,0.02047244094488189,0.11764705882352941,0.0,0.0,0.0015748031496062992,0.0,0.0,0,4726.834607177281
QV47929068,BA75126714,1,en,US,0,-300.0,25,11,10,3,10,14,19,4,37.09024,-95.712891,40.724000000000004,-73.565,3,0,3,1,2,2,3,1,0,0,1,1,0,2,0,1,2,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,47,16,2012,10,19,-5,B,A,BA,V,V,QV,27,0.07692307692307693,0.2692307692307692,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5,0,0,0,0,729,15,4,356,14,2,0,58,0,0,0.0027434842249657062,0.0,0.07956104252400549,0.0,0.13333333333333333,0.0,0.16292134831460675,0.0,0.0,0.0,0.0,0.0,0.006858710562414266,0,1216.2740099956754
QV49692139,II5331957,0,en,US,0,-420.0,20,0,9,30,9,30,21,28,37.09024,-95.712891,33.234,-96.639,2,0,2,1,3,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,32,2,2012,10,2,-2,I,I,II,V,V,QV,6,0.2,0.2,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5,0,0,0,0,952,1,0,0,0,1,0,0,0,0,0.0010504201680672268,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005252100840336135,0,270.95430133244304
QV56749821,CJ54864792,0,en,US,0,-300.0,24,146,5,28,10,21,3,39,37.09024,-95.712891,43.641000000000005,-79.374,4,1,0,0,1,2,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,108,146,2012,10,21,0,C,J,CJ,V,V,QV,20,0.42105263157894735,0.15789473684210525,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0,0,4,0,1227,9,8,800,26,0,0,2,0,0,0.0,0.0,0.0016299918500407497,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.005,0.0,0.0,0,971.1847802107502
QV57604679,DI25327054,0,en,US,1,-240.0,23,98,5,1,8,7,6,35,37.09024,-95.712891,31.529,74.37899999999999,1,3,2,1,2,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,34,100,2012,8,9,-2,D,I,DI,V,V,QV,4,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1,0,0,0,0,108,9,8,29,0,1,0,0,0,0,0.009259259259259259,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009259259259259259,0,7666.823857184842
QV60158596,BD17928829,0,en,US,0,420.0,20,0,11,11,11,11,21,21,37.09024,-95.712891,11.547,104.90799999999999,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,4,2012,11,15,-4,B,D,BD,V,V,QV,6,0.4,0.4,4,2.0,0.0,0.0,0.0,0.0,0.5,0.5,5,0,0,7,0,309,7,3,601,5,0,0,3,0,0,0.0,0.0,0.009708737864077669,0.0,0.0,0.0,0.004991680532445923,0.0,0.0,0.0,0.011647254575707155,0.0,0.016181229773462782,0,8828.481774434611
QV60158596,CE77144867,0,en,US,1,420.0,19,0,11,11,11,11,5,51,37.09024,-95.712891,11.547,104.90799999999999,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,4,2012,11,15,-4,C,E,CE,V,V,QV,6,0.4,0.4,4,2.0,0.0,0.0,0.0,0.0,0.25,0.25,6,0,0,7,0,843,7,3,601,5,0,0,4,0,0,0.0,0.0,0.004744958481613286,0.0,0.0,0.0,0.0066555740432612314,0.0,0.0,0.0,0.011647254575707155,0.0,0.0071174377224199285,0,8828.481774434611
QV60874393,BD50285710,0,es,ES,0,-180.0,16,0,11,10,11,10,1,24,40.463667,-3.7492199999999998,37.09024,-95.712891,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6,4,2012,11,14,-4,B,D,BD,V,V,QV,9,0.25,0.75,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2,0,0,0,0,307,4,0,251,2,0,0,5,0,0,0.0,0.0,0.016286644951140065,0.0,0.0,0.0,0.0199203187250996,0.0,0.0,0.0,0.0,0.0,0.006514657980456026,0,4726.834607177281
QV62539682,CC23946882,0,en,US,1,-300.0,19,19,9,27,10,16,14,13,37.09024,-95.712891,43.163000000000004,-77.605,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,24,2012,10,21,-5,C,C,CC,V,V,QV,28,0.6296296296296297,0.6296296296296297,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4,0,0,3,0,299,18,7,244,17,0,0,20,3,0,0.0,0.0,0.06688963210702341,0.010033444816053512,0.0,0.0,0.08196721311475409,0.17647058823529413,0.0,0.0,0.012295081967213115,0.0,0.013377926421404682,0,1043.7608123153063
QV65286634,BA67164735,0,en,US,0,-480.0,22,3,10,16,10,19,18,15,37.09024,-95.712891,29.743000000000002,-95.37700000000001,2,8,3,0,0,1,0,1,0,1,2,2,1,0,2,2,1,2,0,1,0,1,0,2,1,1,0,0,0,2,0,0,0,0,1,0,1,0,1,0,1,0,0,0,2,2,0,0,1,0,0,1,6,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,0,2,1,0,0,87,4,2012,10,20,-1,B,A,BA,V,V,QV,49,0.10416666666666667,0.125,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0,0,0,0,2257,29,33,220,2,0,0,60,0,0,0.0,0.0,0.02658396101019052,0.0,0.0,0.0,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0,506.7266897081093
QV65415662,BF48216840,0,en,US,1,-420.0,21,13,9,14,9,27,12,22,37.09024,-95.712891,32.232,-110.95200000000001,1,3,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,15,2012,9,29,-2,B,F,BF,V,V,QV,25,0.041666666666666664,0.041666666666666664,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0,1,2,1,316,75,44,179,20,1,0,0,0,0,0.0031645569620253164,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.022727272727272728,0.0111731843575419,0.05,0.0,0,928.9652385096701
QV66413374,BJ67689783,0,en,US,1,-240.0,30,14,11,4,11,18,17,14,37.09024,-95.712891,40.671,-74.215,0,0,1,2,0,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82,18,2012,11,22,-4,B,J,BJ,V,V,QV,12,0.0,0.18181818181818182,2,1.0,1.0,0.0,1.0,0.0,1.0,0.5,1,0,0,0,0,744,41,33,642,18,0,0,9,0,0,0.0,0.0,0.012096774193548387,0.0,0.0,0.0,0.014018691588785047,0.0,0.0,0.0,0.0,0.0,0.0013440860215053765,0,1181.9501648025064
QV67438718,FA521271,0,id,ID,1,420.0,24,0,11,11,11,11,11,13,-0.789275,113.921327,37.09024,-95.712891,1,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,2012,11,11,0,F,A,FA,V,V,QV,6,0.2,0.2,5,4.0,2.0,0.0,0.5,0.0,1.0,1.0,0,0,0,1,1,528,94,70,1682,56,0,0,1,0,0,0.0,0.0,0.001893939393939394,0.0,0.0,0.0,0.0005945303210463733,0.0,0.0,0.0,0.0005945303210463733,0.017857142857142856,0.0,0,9303.097295375903
QV69604733,BA75126714,0,en,US,0,-300.0,25,11,10,3,10,14,19,6,37.09024,-95.712891,40.725,-73.987,3,6,1,2,1,6,1,1,1,1,1,1,0,0,2,2,0,1,0,0,1,1,2,1,0,0,0,2,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,2,0,0,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,91,14,2012,10,17,-3,B,A,BA,V,V,QV,27,0.46153846153846156,0.15384615384615385,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5,0,0,1,0,729,17,10,236,10,2,0,40,4,0,0.0027434842249657062,0.0,0.05486968449931413,0.0054869684499314125,0.11764705882352941,0.0,0.1694915254237288,0.4,0.0,0.0,0.00423728813559322,0.0,0.006858710562414266,0,1194.2069088035737
QV70109616,CI18909605,0,id,ID,0,420.0,16,0,9,25,9,25,10,15,-0.789275,113.921327,-7.968999999999999,112.635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,4,2012,9,29,-4,C,I,CI,V,V,QV,6,0.6,0.6,2,1.0,0.0,0.0,0.0,0.0,0.5,0.5,32,0,0,0,0,3723,25,22,23,2,1,0,0,0,0,0.00026860059092130003,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008595218909481601,0,501.2407991279085
QV70889080,CJ40390801,0,es,LA,1,-240.0,19,0,11,1,11,1,8,5,19.856270000000002,102.495496,40.878,-73.903,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,4,2012,11,5,-4,C,J,CJ,V,V,QV,12,0.9090909090909091,0.7272727272727273,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2,0,0,0,0,633,8,8,326,14,0,0,5,0,0,0.0,0.0,0.007898894154818325,0.0,0.0,0.0,0.015337423312883436,0.0,0.0,0.0,0.0,0.0,0.00315955766192733,0,8245.727222629783
QV7252762,BA34249941,0,id,ID,1,420.0,16,0,10,31,10,31,7,12,-0.789275,113.921327,37.09024,-95.712891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,2012,11,4,-4,B,A,BA,V,V,QV,6,0.6,0.6,4,2.0,0.0,0.0,0.0,0.0,0.25,0.5,10,2,0,3,1,3658,74,74,449,24,0,0,13,0,0,0.0,0.0,0.003553854565336249,0.0,0.0,0.0,0.028953229398663696,0.0,0.02702702702702703,0.0,0.0066815144766146995,0.041666666666666664,0.002733734281027884,0,9303.097295375903
QV7252762,EB75659797,0,id,ID,1,420.0,15,0,11,4,11,4,5,2,-0.789275,113.921327,37.09024,-95.712891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2012,11,4,0,E,B,EB,V,V,QV,11,0.1,0.1,4,2.0,0.0,0.0,0.0,0.0,1.0,1.0,3,2,0,3,1,2351,74,74,449,24,0,0,1,0,0,0.0,0.0,0.0004253509145044662,0.0,0.0,0.0,0.0022271714922048997,0.0,0.02702702702702703,0.0,0.0066815144766146995,0.041666666666666664,0.0012760527435133986,0,9303.097295375903
QV744769,DD87377708,0,en,US,0,-480.0,26,0,11,14,11,14,6,34,37.09024,-95.712891,34.022,-118.134,4,3,1,0,1,2,1,2,0,3,0,0,1,1,2,1,1,1,2,0,0,1,0,1,1,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,6,0,0,0,1,0,0,0,0,1,0,0,1,0,2,0,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2,1,0,2,0,0,0,0,1,0,0,0,0,0,0,42,3,2012,11,17,-3,D,D,DD,V,V,QV,6,0.8,0.8,2,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0,0,0,0,257,2,7,110,8,0,1,0,0,0,0.0,0.0038910505836575876,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1277.6435335866904
QV74888438,CC06472604,0,en,US,0,420.0,18,0,11,24,11,24,15,33,37.09024,-95.712891,37.09024,-95.712891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,0,2012,11,24,0,C,C,CC,V,V,QV,6,0.0,0.0,2,1.0,1.0,0.0,1.0,0.0,1.0,1.0,2,0,0,0,0,1273,421,56,619,21,1,0,1,0,0,0.0007855459544383347,0.0,0.0007855459544383347,0.0,0.0023752969121140144,0.0,0.0016155088852988692,0.0,0.0,0.0,0.0,0.0,0.0015710919088766694,0,0.0
QV76265172,DA38024163,0,id,ID,1,420.0,20,0,11,5,11,5,3,54,-0.789275,113.921327,37.09024,-95.712891,1,2,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,12,4,2012,11,9,-4,D,A,DA,V,V,QV,11,0.1,0.4,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1,0,0,0,0,1117,44,26,54,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008952551477170994,0,9303.097295375903
QV78019857,CC09002289,0,en,US,0,-300.0,33,0,11,7,11,7,1,43,37.09024,-95.712891,45.408,-75.715,12,8,13,7,5,1,7,0,2,0,4,4,0,2,1,2,3,0,4,1,0,2,1,2,1,2,1,1,1,0,0,1,3,0,3,1,1,0,3,2,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,2,0,3,1,2,0,0,1,0,0,1,2,1,1,0,0,0,152,3,2012,11,10,-3,C,C,CC,V,V,QV,15,0.5714285714285714,0.42857142857142855,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3,0,0,1,0,776,32,24,244,21,1,3,38,6,0,0.001288659793814433,0.003865979381443299,0.04896907216494845,0.007731958762886598,0.03125,0.125,0.1557377049180328,0.2857142857142857,0.0,0.0,0.004098360655737705,0.0,0.003865979381443299,0,1184.5353517064946
QV79520303,DJ43175229,0,en,GB,0,-300.0,46,33,7,17,8,19,12,51,55.378051,-3.435973,37.09024,-95.712891,4,3,8,6,4,1,3,3,0,1,4,3,5,1,2,0,0,0,3,1,0,0,0,1,1,1,1,1,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,3,1,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,70,35,2012,8,21,-2,D,J,DJ,V,V,QV,43,0.2857142857142857,0.23809523809523808,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1,0,0,0,0,1193,16,12,52,1,0,1,2,0,0,0.0,0.0008382229673093043,0.0016764459346186086,0.0,0.0,0.08333333333333333,0.038461538461538464,0.0,0.0,0.0,0.0,0.0,0.0008382229673093043,0,4254.974520150677
QV8005957,DI35637004,0,en,US,1,-480.0,29,39,6,15,7,24,1,36,37.09024,-95.712891,37.09024,-95.712891,9,14,4,2,5,6,2,2,3,1,2,0,3,4,1,0,0,1,1,0,1,1,0,0,1,6,2,0,1,0,1,0,0,0,0,2,1,0,1,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,150,38,2012,7,23,1,D,I,DI,V,V,QV,37,0.8333333333333334,0.8333333333333334,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,17,0,0,0,0,750,15,14,111,4,0,0,4,0,0,0.0,0.0,0.005333333333333333,0.0,0.0,0.0,0.036036036036036036,0.0,0.0,0.0,0.0,0.0,0.02266666666666667,0,0.0
